Year;Month;Flanders - Digital meter - End-user Price EV (c€/kWh);Flanders - Digital meter - Average 3 months (M-2 to M-4);Brussels - Classic meter - End-user Price EV (c€/kWh);Brussels - Classic meter - Average 3 months (M-2 to M-4);Wallonia - Classic meter - End-user Price EV (c€/kWh);Wallonia - Classic meter - Average 3 months (M-2 to M-4)
2026;4;32,71;32,22;37,64;37,19;38,38;37,83
2026;3;30,79;;35,63;;36,36;
2026;2;33,16;;38,29;;38,75;
2026;1;31,58;31,91;36;35,55;37,13;36,36
2025;12;32,39;;35,58;;36,25;
2025;11;31,76;;35,07;;35,71;
2025;10;30,86;31,32;34,04;34,26;34,83;35,23
2025;9;31,14;;34,3;;35,09;
2025;8;31,97;;34,44;;35,77;
2025;7;30,79;30,7;33,88;33,56;34,73;34,57
